geo_accession,Seq,hsa-miR-320a,hsa-miR-575,hsa-miR-602,hsa-miR-614,hsa-miR-620,hsa-miR-638,hsa-miR-663a,hsa-miR-92a-2-5p,hsa-miR-135a-3p,hsa-miR-125a-3p,hsa-miR-92b-5p,hsa-miR-885-3p,hsa-miR-887-3p,hsa-miR-939-5p,hsa-miR-1228-5p,hsa-miR-1203,hsa-miR-1258,hsa-miR-1262,hsa-miR-1268a,hsa-miR-1307-3p,hsa-miR-1469,hsa-miR-1909-3p,hsa-miR-1915-3p,hsa-miR-3141,hsa-miR-3156-5p,hsa-miR-3178,hsa-miR-3180-3p,hsa-miR-3184-5p,hsa-miR-3187-3p,hsa-miR-3194-5p,hsa-miR-4294,hsa-miR-4276,hsa-miR-4286,hsa-miR-3180,hsa-miR-642b-3p,hsa-miR-4433a-3p,hsa-miR-4435,hsa-miR-4449,hsa-miR-4464,hsa-miR-4481,hsa-miR-4492,hsa-miR-4526,hsa-miR-4530,hsa-miR-4532,hsa-miR-3940-5p,hsa-miR-4634,hsa-miR-4648,hsa-miR-4649-5p,hsa-miR-4675,hsa-miR-4687-5p,hsa-miR-4707-3p,hsa-miR-4728-5p,hsa-miR-4730,hsa-miR-4734,hsa-miR-4741,hsa-miR-4746-3p,hsa-miR-4758-5p,hsa-miR-4783-3p,hsa-miR-4787-5p,hsa-miR-5195-3p,hsa-miR-5572,hsa-miR-197-5p,hsa-miR-1233-5p,hsa-miR-1238-5p,hsa-miR-6088,hsa-miR-6090,hsa-miR-6131,hsa-miR-6501-5p,hsa-miR-128-1-5p,hsa-miR-328-5p,hsa-miR-1343-5p,hsa-miR-6729-5p,hsa-miR-6749-5p,hsa-miR-6756-5p,hsa-miR-6765-5p,hsa-miR-6766-5p,hsa-miR-6768-5p,hsa-miR-6769a-5p,hsa-miR-6781-5p,hsa-miR-6784-5p,hsa-miR-6786-5p,hsa-miR-6787-5p,hsa-miR-6798-5p,hsa-miR-6802-5p,hsa-miR-6805-5p,hsa-miR-6805-3p,hsa-miR-6816-5p,hsa-miR-6825-5p,hsa-miR-6858-5p,hsa-miR-6861-5p,hsa-miR-6869-5p,hsa-miR-6875-5p,hsa-miR-6885-5p,hsa-miR-6889-5p,hsa-miR-7110-5p,hsa-miR-7114-5p,hsa-miR-7704,hsa-miR-8059,hsa-miR-8069,hsa-miR-8073,Breast Cancer
2851832,1,3.876,7.258,5.75,6.908,-0.516,12.856,10.702,10.3,8.074,5.041,8.997,4.521,7.585,7.492,12.029,6.458,-3.37,-3.37,11.278,5.248,10.891,9.127,11.293,7.263,3.632,12.233,9.16,8.613,5.911,6.04,10.865,5.426,5.238,8.855,8.047,7.221,7.455,7.827,-3.37,4.937,10.771,4.425,10.94,10.913,11.981,9.094,5.116,9.09,6.433,5.313,6.406,6.927,9.672,11.948,8.978,7.163,8.13,5.4,13.75,5.965,6.754,6.851,9.974,4.333,10.371,12.96,5.066,5.145,7.329,10.908,10.368,12.812,8.774,7.633,10.832,4.468,10.54,5.778,10.483,12.969,12.646,7.58,10.921,7.905,11.388,7.836,11.037,7.859,7.582,6.266,13.551,9.255,10.339,7.538,7.744,7.901,13.535,7.652,12.844,4.935,0
2851845,1,4.439,8.331,5.796,7.153,-4.379,12.834,10.099,9.974,7.144,7.429,8.513,3.552,7.695,7.244,12.042,6.679,-4.379,0.233,11.139,4.661,11.087,8.932,10.77,7.202,3.535,12.123,8.901,8.43,5.172,4.57,10.53,5.706,5.049,8.795,8.022,7.321,5.116,7.019,-4.379,5.423,10.479,4.513,10.408,10.694,12.125,8.941,5.678,9.022,6.115,5.3,6.473,6.573,9.667,11.783,9.15,7.248,7.958,5.25,13.395,5.896,6.495,6.83,10.357,5.106,10.253,12.818,6.194,3.942,7.24,10.784,10.378,12.642,9.024,7.427,10.804,4.676,9.742,5.807,10.286,12.899,12.492,7.731,10.433,7.767,11.193,7.405,10.668,7.148,7.408,6.254,13.505,9.401,10.148,7.225,7.271,7.951,13.459,7.921,12.686,4.808,0
2851851,1,4.916,7.826,6.177,8.18,-3.559,12.963,10.391,9.291,7.595,6.998,8.634,4.485,7.826,7.206,11.826,6.599,-3.559,-2.009,11.266,5.586,10.396,8.893,11.262,7.15,3.745,12.289,9.102,8.501,6.053,4.796,10.031,5.887,5.681,8.854,7.984,7.36,5.428,7.066,-3.559,5.444,10.414,4.997,10.399,10.818,12.197,9.143,5.836,9.266,6.412,5.379,6.342,6.735,9.85,12.096,9.393,7.465,8.158,5.523,13.74,6.164,6.298,6.855,10.352,5.599,10.428,13.024,7.885,4.312,7.433,10.887,10.318,12.918,9.181,7.646,10.832,4.867,9.849,6.132,10.475,12.816,12.663,7.754,10.71,7.898,11.205,7.528,10.737,7.153,7.981,6.71,13.601,9.459,10.268,7.108,7.311,7.92,13.599,8.57,12.93,4.892,0
2851857,1,5.316,7.083,5.689,4.733,-3.889,13.143,10.051,10.527,6.776,6.854,7.803,3.224,6.832,7.416,12.223,7.099,-3.889,-0.275,10.845,4.233,10.311,8.955,10.494,6.891,3.311,12.055,8.603,7.788,4.912,4.606,10.533,4.998,4.44,8.526,8.43,7.554,4.047,6.992,-3.889,5.087,10.509,4.684,9.44,11.697,12.054,9.552,5.04,10.077,6.246,4.881,6.41,6.219,9.987,12.013,8.899,6.068,8.022,5.183,13.61,5.935,6.867,5.92,10.601,4.609,10.481,12.909,5.726,3.068,7.089,10.715,10.096,12.994,9.37,7.491,10.796,4.413,9.458,5.415,10.11,12.982,12.799,7.633,10.309,7.631,11.649,7.62,10.571,7.619,7.37,6.158,14.314,8.826,10.939,7.453,7.632,7.532,14.039,6.879,12.516,4.124,0
2851866,1,4.097,8.215,5.363,6.877,-0.446,13.046,10.313,9.644,6.281,8.149,8.346,3.923,7.749,8.306,12.06,6.704,-3.533,-3.533,11.391,5.194,10.835,8.86,10.731,7.409,3.295,12.254,8.951,8.036,5.702,4.96,10.49,5.572,5.453,8.817,7.276,7.472,5.008,6.739,-3.533,4.196,10.584,4.59,10.346,10.807,12.064,8.895,5.74,8.729,6.118,5.202,6.779,6.335,9.082,12.016,9.157,7.135,8.037,5.177,13.594,5.62,7.318,6.797,10.036,4.761,9.975,13.16,7.263,3.156,7.15,10.946,10.567,13.033,9.223,7.47,10.891,4.639,9.757,5.65,10.434,13.222,12.702,7.658,11.136,7.902,11.358,7.926,10.841,7.652,7.859,6.479,13.98,9.218,9.939,7.527,8.583,7.248,13.693,7.864,13.012,5.037,0
2851867,1,4.975,7.397,5.542,8.205,-2.407,13.076,10.743,9.054,6.143,7.517,8.442,4.929,7.641,7.567,11.746,6.374,-2.407,-2.407,11.471,5.242,10.849,8.581,10.82,7.169,2.294,12.358,9,7.775,6.063,4.441,9.951,5.157,5.963,8.853,7.378,7.375,4.38,6.526,-2.407,4.795,10.811,3.519,10.045,10.979,12.07,9.084,5.456,9.16,6.519,4.997,6.088,6.643,9.152,12.395,9.405,7.378,8.024,5.211,13.876,6.052,6.412,7.119,10.417,5.215,10.799,13.358,8.62,4.079,6.95,11.157,10.479,13.054,9.364,7.897,10.842,5.311,9.567,6.154,10.632,13.023,12.911,8.168,11.132,8.181,11.363,7.442,10.866,6.621,7.737,7.181,13.787,9.111,10.306,7.343,7.33,6.841,13.826,8.806,13.331,5.049,0
2851880,1,4.246,7.667,5.32,6.994,-3.542,12.947,10.49,9.333,6.049,7.491,8.38,4.375,7.653,8.363,11.896,6.128,-3.542,-3.542,11.545,5.322,10.949,8.619,10.927,7.543,3.664,12.129,8.978,7.762,5.572,4.205,10.329,5.391,5.898,8.72,7.366,7.264,4.002,6.325,-3.542,4.419,10.43,4.178,10.025,10.65,11.799,8.925,6.277,8.892,6.052,5.599,6.41,6.432,9.209,12.165,9.449,7.191,8.032,5.457,13.62,5.583,7.451,6.933,10.241,5.048,10.969,13.205,7.636,1.57,6.65,11.201,10.635,12.954,9.273,7.709,10.822,4.742,9.792,5.225,10.454,12.933,12.746,7.784,11.176,7.897,11.349,7.886,10.903,7.438,7.616,6.861,13.681,8.847,10.106,7.322,8.605,7.085,13.703,7.832,13.027,5.23,0
2851914,1,5.339,7.798,5.332,8.891,-2.069,12.846,10.11,9.534,6.323,7.607,8.554,5.049,7.61,7.814,11.732,6.426,1.697,-2.069,11.305,5.777,10.849,8.955,10.487,7.101,4.364,12.031,8.902,7.833,5.49,4.415,10.284,5.59,6.438,8.753,8,7.466,5.295,6.537,-2.069,4.656,10.451,5.343,10.238,10.882,11.876,8.897,5.545,9.192,6.496,5.415,6.732,6.556,9.427,12.161,9.102,6.953,8.082,5.463,13.7,6.26,7.256,6.775,10.546,5.861,9.37,13.044,8.227,3.345,7.118,10.919,10.205,12.77,9.221,7.682,10.859,5.02,9.782,6.26,10.42,13.113,12.679,7.842,10.868,8.31,11.184,8.05,10.871,7.345,7.487,7.204,13.781,8.846,10.387,7.373,8.2,7.511,13.803,9.173,12.745,5.017,0
2851915,1,7.742,7.791,5.303,8.051,-3.275,12.861,9.992,10.515,6.953,7.447,8.288,4.701,7.655,7.788,11.984,6.833,-3.275,4.347,11.258,5.254,10.696,8.945,10.279,7.197,5.376,12.231,8.808,8.191,5.555,5.484,10.86,5.535,6.287,8.838,8.272,7.628,4.926,6.789,1.817,4.582,10.38,4.721,10.163,10.964,12.095,9.094,5.689,9.318,6.475,5.247,7,6.917,9.902,12.155,9.335,6.862,8.231,5.606,13.643,6.587,6.954,6.934,10.69,5.686,10.38,12.991,8.911,3.49,7.409,11.052,10.357,12.881,9.368,7.628,10.925,5.212,10.06,6.12,10.484,13.148,12.743,8.22,10.839,8.088,11.495,7.69,10.805,7.465,7.079,6.745,13.989,9.075,10.481,7.397,7.939,6.846,13.867,8.664,12.723,5.685,0
2851918,1,5.619,7.5,5.178,7.926,-2.47,13.063,10.625,9.683,7.201,6.717,8.664,3.524,7.649,7.541,11.757,6.33,-2.47,-2.47,11.277,5.489,11.046,8.815,10.535,7.186,3.477,12.21,9.148,7.857,5.634,4.744,10.337,5.443,5.956,8.601,7.917,7.478,5.64,7.25,1.322,4.694,10.614,4.593,10.236,11.301,11.909,9.327,5.099,9.304,6.526,5.116,6.568,6.464,9.334,12.19,9.003,6.815,8.133,5.285,13.814,6.062,6.463,6.685,10.315,5.07,9.273,13.133,7.839,4.099,6.956,10.823,10.23,12.986,9.255,7.879,10.781,5,9.853,6.15,10.469,13.197,12.84,7.788,10.927,8.285,11.309,7.696,10.824,7.177,7.373,6.617,13.791,9.005,10.528,7.094,7.56,7.847,14,8.541,12.74,5.126,0
2851929,1,4.6,7.355,5.846,7.325,-3.727,13.096,10.298,10.36,7.445,6.888,8.39,3.402,7.678,7.934,11.996,6.784,-3.727,-3.727,11.12,5.664,10.587,9.202,11.06,7.047,3.63,12.437,8.942,8.06,5.358,4.846,10.367,5.889,6.007,8.552,8.422,7.557,4.08,7.278,-3.727,4.949,10.817,4.744,9.939,11.467,12.062,9.331,5.566,9.48,6.13,5.409,6.923,6.229,10.326,12.137,9.272,6.874,8.194,5.198,13.763,5.593,7.315,6.423,10.31,4.921,9.942,13.082,8.498,4.28,7.284,10.795,10.254,13.045,9.256,7.564,10.942,4.892,9.912,5.911,10.479,13.318,12.837,7.762,10.842,7.878,11.298,8.027,11.027,7.882,7.273,6.602,14.026,9.104,10.55,7.239,8.138,7.331,14.049,8.175,12.877,4.798,0
2851933,1,4.352,7.328,5.611,5.764,-4,12.835,10.704,10.316,7.346,5.489,8.927,3.41,7.046,7.585,12.285,6.223,-4,-4,10.914,5.473,10.891,9.134,10.279,7.312,3.034,12.088,8.644,7.951,5.393,5.413,10.752,5.547,5.041,8.589,9.075,7.607,5.408,7.879,-4,5.656,10.001,4.348,10.359,11.539,11.997,9.11,4.994,9.967,6.548,5.37,6.6,6.567,10.373,12.219,9.212,6.304,8.353,5.1,13.655,5.545,7.177,6.103,10.876,5.052,9.306,13.066,5.429,5.491,7.051,10.896,10.212,13.028,9.62,7.967,11.071,5.204,10.562,6.029,10.572,13.318,12.806,7.882,10.626,7.927,11.712,7.906,10.849,8.323,7.486,6.745,14.345,9.105,11.026,7.55,8.137,7.932,14.18,7.379,12.692,4.937,0
2851934,1,5.066,6.891,5.395,7.894,-2.465,12.984,10.426,9.751,7.514,6.632,8.553,3.159,7.439,7.555,11.975,6.539,-2.465,-2.465,11.139,5.2,10.851,9.28,10.426,6.867,0.996,12.325,8.858,7.784,5.146,4.829,10.05,5.779,5.553,8.418,8.668,7.58,1.731,7.016,-2.465,4.45,10.068,3.573,9.812,11.298,12.287,9.163,4.887,9.643,6.233,4.935,6.682,6.639,9.876,12.492,9.296,6.718,8.417,4.815,13.951,5.591,7.061,6.469,11.06,4.825,10.002,13.337,8.376,3.742,7.226,11.11,9.999,13.274,9.518,7.824,10.963,5.189,9.823,5.849,10.514,13.371,13.06,7.811,10.965,7.844,11.399,7.847,10.98,7.574,7.489,7.026,14.272,9.679,10.698,7.456,7.977,7.299,14.315,8.411,13.106,4.831,0
2851952,1,5.028,7.442,5.545,7.877,-2.194,13.979,9.224,9.027,6.694,4.483,7.511,4.42,7.147,7.98,12.111,5.959,-2.194,-2.194,11.3,4.873,9.884,8.384,10.602,7.609,2.421,12.123,8.426,8.092,5.359,3.768,10.166,6.189,6.297,8.098,7.249,7.955,3.89,6.357,-2.194,4.359,10.244,4.756,9.25,11.042,12.45,9.697,5.678,9.822,6.219,4.799,7.214,6.911,9.598,12.954,10.203,6.835,8.012,5.92,13.989,5.41,6.987,6.322,9.137,3.546,9.889,13.819,8.927,-2.194,7.139,11.144,10.295,13.821,10.075,7.861,11.48,4.872,8.817,6.252,11.231,14.011,13.656,8.578,10.56,7.682,11.613,6.779,10.815,7.746,7.627,6.944,14.462,9.553,10.718,7.799,8.484,6.584,14.408,7.999,13.375,5.055,0
2851960,1,4.695,7.227,5.563,8.242,-2.749,12.971,10.221,9.87,7.562,6.369,8.114,3.711,7.684,7.713,12.059,6.581,-2.749,-2.749,11.36,5.139,10.541,9.015,11.171,7.021,3.109,12.219,9.013,8.278,4.889,4.315,10.134,5.373,6.307,8.852,8.059,7.374,3.602,6.69,-2.749,2.185,10.395,4.496,9.996,10.929,12.065,8.995,6.185,9.27,6.207,5.446,6.606,6.552,9.746,12.026,9.367,7.198,8.109,4.599,13.696,5.557,7.18,6.977,10.366,5.21,10.366,13.054,8.979,-2.749,7.182,10.921,10.267,12.943,9.197,7.684,10.881,4.534,9.526,5.52,10.55,13.144,12.746,7.941,10.854,7.794,11.208,8.014,10.783,7.363,7.311,6.812,13.559,9.482,10.149,7.366,8.133,6.906,13.699,8.887,12.913,4.326,0
2851981,1,5.116,7.478,6.171,8.431,2.458,13.167,10.624,9.427,7.695,5.858,8.395,4.782,7.848,7.841,12.013,6.845,-2.308,-2.308,11.524,5.56,11.246,9.007,10.895,7.214,3.94,12.283,9.14,8.155,5.402,4.982,10.465,5.521,6.338,9.061,8.213,7.378,5.2,7.163,-2.308,5.539,10.625,4.833,10.244,11.05,12.084,9.382,5.504,9.366,6.641,5.765,6.769,6.734,9.971,12.366,9.346,7.367,8.29,5.396,13.887,6.139,7.011,8.874,10.496,5.393,9.121,13.274,8.579,4.92,7.29,11.122,10.406,13.093,9.236,7.872,10.94,5.47,9.781,6.2,10.655,13.024,12.976,7.878,11.169,7.968,11.274,8.243,10.644,7.247,7.93,7.06,13.838,9.52,10.418,7.593,8.029,7.548,13.811,9.143,13.152,5.276,0
2851984,1,4.714,7.348,5.12,7.732,-2.468,12.727,10.455,9.504,7.475,6.05,8.429,4.423,7.407,6.284,11.942,6.191,-2.468,-2.468,11.222,5.311,10.577,8.849,10.693,7.314,3.927,11.906,9.011,7.926,5.71,5.483,10.898,4.827,5.281,8.808,7.863,7.12,6.638,7.478,-2.468,5.52,10.393,4.95,10.363,10.619,11.888,8.754,4.876,9.201,6.468,5.168,6.575,6.848,9.271,11.827,9.002,6.9,7.98,5.556,13.523,5.765,5.765,6.781,10.182,4.67,10.581,12.921,5.358,4.458,7.245,10.854,10.147,12.655,8.873,7.773,10.812,5.201,10.055,5.993,10.227,12.785,12.545,7.737,10.83,8.07,11.045,6.851,10.642,6.919,7.316,6.769,13.471,9.094,10.1,7.34,6.164,8.281,13.387,7.748,12.771,5.263,0
2851986,1,4.681,7.885,4.849,7.711,-2.194,12.982,10.366,9.12,6.309,6.63,8.337,5.647,7.886,7.579,11.865,6.463,-2.194,-2.194,11.439,4.934,10.74,8.684,10.741,7.273,-2.194,12.103,9.004,8.161,6.003,4.832,10.694,5.397,5.408,9.023,7.69,7.118,5.944,6.951,-2.194,4.881,10.364,3.421,10.583,10.74,12.067,8.788,5.288,9.239,6.461,4.594,6.322,6.757,9.049,12.283,9.256,7.032,8.278,5.65,13.811,6.098,6.631,6.948,10.432,5.072,10.799,13.081,4.891,3.852,7.363,11.046,10.459,12.83,9.134,7.894,10.984,4.628,9.475,5.612,10.53,12.779,12.745,7.701,11.013,8.164,11.24,7.847,10.723,7.249,7.5,6.648,13.725,9.403,10.193,7.333,7.643,7.951,13.521,8.374,13.026,5.269,0
2851990,1,4.469,8.225,5.943,7.898,-3.973,13.055,10.4,9.24,6.525,7.203,8.746,4.875,8.011,7.799,11.989,6.568,-3.973,-3.973,11.41,5.192,10.469,9.204,10.593,7.458,3.278,12.285,8.988,8.571,6.092,4.904,10.774,5.848,6.403,9.085,7.91,7.302,5.537,7.305,-3.973,4.911,10.559,4.464,10.879,10.818,12.236,9.233,6.068,9.384,6.602,5.629,6.817,6.811,9.141,12.278,9.75,7.65,8.313,5.84,13.718,6.102,6.998,7.119,10.779,5.596,10.818,13.164,7.082,3.983,7.608,11.14,10.633,12.938,9.4,7.805,11.019,5.314,10.465,6.023,10.561,12.777,12.817,8.004,10.939,8.109,11.597,8.442,10.681,7.367,7.856,6.579,13.644,9.686,10.257,7.665,8.138,7.891,13.545,8.57,12.99,5.42,0
2851997,1,4.52,7.749,5.109,7.675,-2.302,12.767,10.28,9.401,7.143,7.266,8.487,4.628,7.508,7.818,11.865,6.571,-2.302,-2.302,11.264,5.531,10.454,8.78,10.805,7.587,2.293,11.834,9.086,7.681,5.803,4.534,10.549,5.687,5.09,8.685,7.582,7.009,6.068,6.593,-2.302,4.079,10.464,4.796,10.509,10.256,11.941,8.501,5.692,8.585,5.728,5.822,6.319,6.543,8.786,11.715,9.185,7.295,7.89,5.267,13.466,4.876,6.891,7.001,10.305,5.315,10.267,12.97,8.063,2.091,6.945,10.847,10.364,12.643,9.002,7.718,10.865,3.789,10.224,6.183,10.387,12.868,12.475,8.059,10.876,7.738,11.128,7.981,10.948,7.254,7.499,7.069,13.384,9.028,9.79,7.579,8.049,7.498,13.413,8.646,12.683,4.79,0
2852016,1,4.411,7.73,4.188,7.784,-3.577,12.634,10.639,9.01,5.31,6.189,8.016,5.984,7.189,7.357,11.945,6.438,-3.577,-3.577,11.433,6.092,10.491,9.114,10.62,7.93,2.293,11.703,8.835,7.522,5.702,3.581,9.976,5.079,4.711,8.636,6.845,6.864,4.396,5.956,-0.323,0.612,10.108,2.985,9.994,9.987,11.431,8.329,7.594,8.224,5.296,5.643,6.922,6.361,8.191,11.41,10.008,7.466,7.939,5.172,13.202,4.426,6.264,7.902,10.059,3.975,11.327,12.816,9.524,-3.577,6.433,11.168,10.414,12.493,9.158,7.853,10.267,4.277,9.703,5.719,10.325,12.922,12.52,8.153,10.835,7.407,11.199,7.476,10.509,6.331,8.277,7.067,13.774,8.951,9.088,7.07,7.217,6.308,13.395,8.129,12.515,4.967,0
2852021,1,4.672,7.621,5.392,7.067,-2.887,12.865,10.193,9.948,7.58,6.833,8.327,4.319,7.798,7.794,11.873,6.321,-2.887,-0.292,11.275,5.543,10.765,8.753,11.042,7.658,3.93,11.939,9.213,7.864,5.247,4.758,10.546,5.612,5.334,8.69,7.603,7.451,5.278,6.73,-2.887,3.958,10.403,3.582,10.254,10.566,12.043,8.741,5.869,8.814,5.996,5.697,6.619,6.53,9.32,11.918,9.037,7.318,7.806,5.147,13.525,5.546,7.09,7.197,10.105,5.241,10.046,13.072,7.433,4.242,7.063,10.806,10.335,12.899,8.946,7.642,10.834,4.714,10.017,5.906,10.368,13.026,12.712,7.816,10.844,7.724,11.023,8.045,10.979,7.559,7.696,6.374,13.549,9.339,9.915,7.463,8.014,7.481,13.499,8.154,12.879,4.979,0
2852057,1,4.501,7.641,5.377,6.947,-2.797,13.038,10.754,9.326,7.025,6.536,8.658,4.421,7.902,7.604,12.044,6.347,-2.797,-2.797,11.514,5.142,11.157,8.841,11.408,7.156,3.129,12.228,9.036,7.869,5.873,4.631,10.715,5.462,5.208,8.794,7.316,7.366,5.463,7.073,-2.797,5.205,10.831,4.757,10.529,11.13,11.909,9.064,5.286,9.086,6.377,5.53,6.421,6.472,9.673,12.204,9.099,7.264,8.012,5.421,13.808,5.693,6.893,6.683,10.064,4.426,9.914,13.251,5.151,2.545,6.937,11.175,10.415,13.047,8.858,7.53,10.908,4.683,9.896,5.449,10.459,13.052,12.888,7.555,11.322,7.998,11.305,7.653,10.981,7.211,7.929,6.666,14.01,8.916,10.42,7.447,7.906,8.005,13.741,8.031,13.128,5.191,0
2852074,1,4.364,8.367,5.875,7.25,-3.457,13.019,10.764,9.767,6.739,7.328,8.753,5.016,7.916,7.88,12.001,6.648,2.172,-0.142,11.529,5.206,11.03,8.861,11.383,7.52,4.136,12.154,9.094,8.309,6.177,4.759,10.643,5.543,5.585,8.845,7.412,7.466,5.132,7.076,-3.457,4.957,10.703,4.289,10.798,10.885,12.087,9.091,5.76,8.744,6.377,5.547,6.65,6.651,9.396,12.21,9.424,7.696,8.171,5.89,13.738,6.055,7.16,6.971,10.107,5.589,11.03,12.919,7.401,4.079,7.283,11.118,10.587,13.099,9.078,7.766,10.702,5.509,10.134,5.934,10.495,13.015,12.76,7.959,11.049,8.034,11.43,7.889,10.943,7.573,7.919,6.83,13.778,9.029,9.883,7.624,8.294,7.647,13.823,8.425,13.017,5.42,0
2852083,1,4.33,7.507,5.882,8.219,-3.022,13.063,10.628,9.946,7.912,6.015,8.813,4.135,7.932,7.823,12.226,7.028,-3.022,-2.487,11.416,5.412,10.854,9.308,10.745,7.37,2.76,12.447,9.059,8.282,5.973,5.555,10.917,5.964,5.873,8.865,8.287,7.449,5.064,7.593,-3.022,5.21,10.73,4.709,10.373,11.144,12.107,9.165,5.723,9.507,6.689,5.076,6.979,6.81,9.653,12.311,9.415,6.98,8.432,5.839,13.784,6.261,7.264,6.394,10.343,5.725,10.618,13.16,7.597,4.828,7.476,11.019,10.608,13.208,9.498,8.074,11.19,5.454,10.091,5.947,10.788,13.214,12.942,7.971,11.033,8.118,11.825,8.229,10.967,7.765,7.59,7.031,14.103,9.324,10.493,7.377,8.209,7.727,13.756,8.717,13.081,6.192,0
2852085,1,5.462,7.19,5.746,8.443,2.04,13.209,10.67,9.676,7.778,5.941,8.458,4.596,7.756,7.846,12.035,6.577,-2.746,-2.746,11.384,5.626,10.957,9.224,10.961,7.235,4.955,12.393,9.103,8.311,6.075,4.959,10.252,5.992,6.074,8.982,8.181,7.549,4.996,7.202,-2.746,5.253,10.812,4.634,9.867,11.123,12.165,9.223,5.685,9.58,6.734,5.929,6.674,6.841,9.836,12.356,9.277,7.423,8.361,5.409,13.906,6.166,7.162,7.006,10.701,5.498,9.873,13.234,8.493,3.941,7.398,11.108,10.327,13.034,9.305,7.866,10.942,5.397,9.619,6.456,10.699,12.979,12.932,7.812,10.992,8.071,11.342,8.234,10.766,7.502,7.859,7.109,13.742,9.473,10.665,7.48,8.188,7.631,13.784,8.955,13.067,5.49,0
2852094,1,4.531,7.243,5.81,8.814,-2.872,13.155,10.276,9.81,7.488,7.083,8.054,4.415,7.78,7.634,12.056,7.028,-2.872,-2.872,11.489,5.475,10.785,9.105,11.048,7.094,4.15,12.631,8.932,8.754,6.055,4.119,10.135,5.728,6.15,9.04,8.19,7.397,4.219,6.869,-2.872,3.86,10.548,4.324,9.898,11.076,12.153,9.406,6.803,9.72,6.876,5.592,7.062,6.767,9.762,12.504,9.674,7.484,8.547,5.488,13.85,6.225,6.876,6.917,10.828,5.417,10.538,13.166,10.732,3.429,7.506,11.195,10.385,13.062,9.599,7.684,11.03,5.753,9.255,6.209,10.889,13.08,12.984,8.291,11.03,7.901,11.458,7.945,10.646,6.93,7.69,7.068,14.051,9.553,10.513,7.473,7.671,6.573,13.846,9.368,13.202,5.841,0
2852123,1,3.679,7.908,5.489,7.17,-3.825,12.995,11.036,9.707,7.392,6.695,8.98,4.687,7.676,7.954,12.106,6.326,-3.825,-3.825,11.485,5.184,10.971,8.848,11.255,7.691,1.798,12.156,8.946,8.349,5.864,5.836,11.081,5.487,5.156,8.8,7.78,7.058,7.337,7.671,-3.825,5.233,10.562,4.214,11.1,10.774,11.842,8.949,5.405,8.777,6.407,5.759,6.589,6.771,9.355,12.086,9.295,7.445,8.048,5.619,13.718,5.673,7.037,7.207,10.217,4.874,10.592,13.084,5.016,4.802,7.036,11.099,10.609,12.935,9.095,7.753,10.837,4.827,10.584,5.682,10.526,12.987,12.666,7.781,11.188,7.921,11.357,7.691,10.84,7.834,7.993,6.338,13.939,9.057,10.125,7.57,8.036,8.202,13.744,8.142,12.901,5.347,0
2852125,1,3.715,8.307,5.695,6.22,-4.572,12.853,10.529,9.925,7.412,6.651,8.899,4.115,7.69,7.669,12.036,6.326,-4.572,-4.572,11.325,4.805,11.053,8.813,11.051,7.478,2.874,12.112,8.8,8.327,5.669,5.754,11.009,5.491,4.992,8.819,8.032,7.449,7.169,7.678,-4.572,5.722,10.314,4.622,11.308,10.785,12.119,8.904,5.559,8.904,6.193,5.532,6.649,6.599,9.643,11.981,9.267,7.286,8.001,5.507,13.458,5.665,7.01,7.04,10.487,5.406,9.942,13.019,5.216,4.989,7.264,10.997,10.538,12.84,9.062,7.512,10.785,4.732,10.425,5.9,10.355,12.917,12.621,7.764,10.881,7.915,11.435,7.451,10.665,7.878,7.718,6.187,13.61,9.291,10.134,7.711,7.987,8.589,13.635,7.641,12.791,5.093,0
2852129,1,4.324,8.444,5.713,6.865,-4.205,12.971,10.349,9.51,7.196,7.689,8.738,4.27,8.013,7.597,12.002,6.468,-4.205,-4.205,11.346,5.395,10.715,8.872,11.355,7.339,3.21,12.241,8.998,8.182,5.789,4.763,10.501,5.751,5.209,8.649,7.699,7.392,5.628,7.332,-4.205,5.109,10.402,4.088,10.906,10.886,12.176,9.002,5.677,8.937,6.151,5.556,6.405,6.871,9.805,12.102,9.378,7.413,8.043,5.09,13.661,5.332,6.764,7.283,10.263,5.553,9.899,13.195,6.331,3.905,7.243,11.132,10.59,13.033,9.093,7.563,10.603,5.302,9.933,5.822,10.411,12.962,12.729,7.615,11.007,7.897,11.228,7.399,10.693,7.525,7.69,6.617,13.815,9.449,10.005,7.465,7.806,8.207,13.775,7.996,12.913,5.127,0
2852165,1,4.999,8.092,5.474,7.383,-3.449,12.961,11.16,9.154,7.113,7.108,8.845,5.756,7.834,8.009,12.093,6.524,-3.449,-3.449,11.682,6.084,11.286,8.825,11.189,7.809,3.534,12.308,9.27,7.697,6.184,5.591,10.819,5.601,5.812,8.859,7.278,7.174,5.706,7.132,-3.449,5.219,10.646,4.144,10.349,10.453,11.648,8.711,5.907,8.648,6.391,5.441,6.339,6.667,8.613,12.036,9.522,7.474,8.256,6.075,13.656,5.876,7.233,7.245,10.172,5.384,10.823,13.153,7.756,3.743,7.4,11.308,10.803,12.979,9.139,8.077,10.785,5.905,10.347,6.048,10.481,12.838,12.744,7.895,11.343,8.159,11.675,7.764,10.806,7.387,8.283,6.798,13.727,8.337,9.644,7.438,8.316,7.576,13.429,8.166,12.947,6.157,0
